path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1492.jpeg,1,def_front,1,def_front,0.9999030828475952
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1493.jpeg,1,def_front,1,def_front,0.9997537732124329
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1497.jpeg,1,def_front,1,def_front,0.9998550415039062
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1499.jpeg,1,def_front,1,def_front,0.9999144077301025
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_15.jpeg,1,def_front,1,def_front,0.9996745586395264
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_150.jpeg,1,def_front,0,ok_front,0.11815924197435379
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1500.jpeg,1,def_front,1,def_front,0.9999967813491821
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1505.jpeg,1,def_front,1,def_front,0.9999856948852539
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1506.jpeg,1,def_front,1,def_front,0.9999020099639893
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1507.jpeg,1,def_front,1,def_front,0.9999821186065674
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1509.jpeg,1,def_front,1,def_front,0.9999672174453735
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_151.jpeg,1,def_front,1,def_front,0.9999104738235474
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1510.jpeg,1,def_front,1,def_front,0.999875545501709
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1511.jpeg,1,def_front,1,def_front,0.9998218417167664
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1517.jpeg,1,def_front,1,def_front,0.9999738931655884
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1518.jpeg,1,def_front,1,def_front,0.999895453453064
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1519.jpeg,1,def_front,1,def_front,0.9998346567153931
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1528.jpeg,1,def_front,1,def_front,0.9997732043266296
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1529.jpeg,1,def_front,1,def_front,0.9999840259552002
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1535.jpeg,1,def_front,1,def_front,0.9998319149017334
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1536.jpeg,1,def_front,1,def_front,0.9867272973060608
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1539.jpeg,1,def_front,1,def_front,0.9990159273147583
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_154.jpeg,1,def_front,1,def_front,0.999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1544.jpeg,1,def_front,1,def_front,0.9999420642852783
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1546.jpeg,1,def_front,1,def_front,0.9997300505638123
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1547.jpeg,1,def_front,1,def_front,0.9998131394386292
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1553.jpeg,1,def_front,1,def_front,0.9999924898147583
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1555.jpeg,1,def_front,1,def_front,0.9999797344207764
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1556.jpeg,1,def_front,1,def_front,0.9999713897705078
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1560.jpeg,1,def_front,1,def_front,0.9999945163726807
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1565.jpeg,1,def_front,1,def_front,0.9999836683273315
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1567.jpeg,1,def_front,1,def_front,0.9995725750923157
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1568.jpeg,1,def_front,1,def_front,0.9999580383300781
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1569.jpeg,1,def_front,1,def_front,0.9999912977218628
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_157.jpeg,1,def_front,1,def_front,0.999929666519165
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1570.jpeg,1,def_front,1,def_front,0.9996469020843506
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1571.jpeg,1,def_front,1,def_front,0.9999358654022217
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1573.jpeg,1,def_front,1,def_front,0.9998371601104736
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1574.jpeg,1,def_front,1,def_front,0.9986972212791443
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1576.jpeg,1,def_front,1,def_front,0.99980229139328
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_158.jpeg,1,def_front,1,def_front,0.9998891353607178
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1583.jpeg,1,def_front,1,def_front,0.9999953508377075
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1585.jpeg,1,def_front,1,def_front,0.9995993971824646
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1586.jpeg,1,def_front,1,def_front,0.9999866485595703
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1589.jpeg,1,def_front,1,def_front,0.9999691247940063
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_159.jpeg,1,def_front,1,def_front,0.999584972858429
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1590.jpeg,1,def_front,1,def_front,0.9995805621147156
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1591.jpeg,1,def_front,0,ok_front,0.1241627112030983
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1593.jpeg,1,def_front,1,def_front,0.9999697208404541
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1594.jpeg,1,def_front,1,def_front,0.9988804459571838
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1596.jpeg,1,def_front,1,def_front,0.9996640682220459
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1599.jpeg,1,def_front,1,def_front,0.9999669790267944
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_160.jpeg,1,def_front,1,def_front,0.9999315738677979
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1603.jpeg,1,def_front,1,def_front,0.9993640780448914
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1607.jpeg,1,def_front,1,def_front,0.9989211559295654
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1608.jpeg,1,def_front,1,def_front,0.9999895095825195
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_161.jpeg,1,def_front,1,def_front,0.9999579191207886
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1612.jpeg,1,def_front,1,def_front,0.9997237324714661
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1613.jpeg,1,def_front,1,def_front,0.9998785257339478
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1614.jpeg,1,def_front,1,def_front,0.9990134239196777
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1617.jpeg,1,def_front,1,def_front,0.9994531273841858
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1618.jpeg,1,def_front,1,def_front,0.9999316930770874
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_162.jpeg,1,def_front,1,def_front,0.9999935626983643
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1620.jpeg,1,def_front,1,def_front,0.9996322393417358
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1625.jpeg,1,def_front,1,def_front,0.9997112154960632
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1628.jpeg,1,def_front,1,def_front,0.9995015859603882
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1629.jpeg,1,def_front,1,def_front,0.9997679591178894
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1633.jpeg,1,def_front,1,def_front,0.9991368651390076
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1634.jpeg,1,def_front,1,def_front,0.9999686479568481
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1635.jpeg,1,def_front,1,def_front,0.9998389482498169
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1636.jpeg,1,def_front,1,def_front,0.9988822340965271
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1637.jpeg,1,def_front,1,def_front,0.9998447895050049
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1638.jpeg,1,def_front,1,def_front,0.9999784231185913
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1639.jpeg,1,def_front,1,def_front,0.9999971389770508
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_164.jpeg,1,def_front,1,def_front,0.9999594688415527
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1640.jpeg,1,def_front,1,def_front,0.9996856451034546
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1642.jpeg,1,def_front,1,def_front,0.9978391528129578
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1644.jpeg,1,def_front,1,def_front,0.9999598264694214
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1645.jpeg,1,def_front,1,def_front,0.9998235106468201
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1647.jpeg,1,def_front,1,def_front,0.9991992115974426
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1653.jpeg,1,def_front,1,def_front,0.9999717473983765
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1660.jpeg,1,def_front,1,def_front,0.999904990196228
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1661.jpeg,1,def_front,1,def_front,0.9998745918273926
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1665.jpeg,1,def_front,1,def_front,0.9999780654907227
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1666.jpeg,1,def_front,1,def_front,0.9991287589073181
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1677.jpeg,1,def_front,1,def_front,0.999934196472168
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1678.jpeg,1,def_front,1,def_front,0.999850869178772
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1681.jpeg,1,def_front,1,def_front,0.9999904632568359
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1682.jpeg,1,def_front,1,def_front,0.9999346733093262
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1683.jpeg,1,def_front,1,def_front,0.9999254941940308
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1684.jpeg,1,def_front,1,def_front,0.9998871088027954
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1685.jpeg,1,def_front,1,def_front,0.9999743700027466
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1686.jpeg,1,def_front,1,def_front,0.9999716281890869
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1688.jpeg,1,def_front,1,def_front,0.9997798800468445
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_174.jpeg,1,def_front,1,def_front,0.9999953508377075
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_175.jpeg,1,def_front,1,def_front,0.9995735287666321
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_176.jpeg,1,def_front,1,def_front,0.9999921321868896
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_181.jpeg,1,def_front,1,def_front,0.9999922513961792
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_182.jpeg,1,def_front,1,def_front,0.9999948740005493
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_184.jpeg,1,def_front,1,def_front,0.9998239874839783
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_186.jpeg,1,def_front,1,def_front,0.9997112154960632
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1895.jpeg,1,def_front,1,def_front,0.9999978542327881
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_190.jpeg,1,def_front,1,def_front,0.9999817609786987
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1903.jpeg,1,def_front,1,def_front,0.9997937083244324
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_193.jpeg,1,def_front,1,def_front,0.9999914169311523
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1935.jpeg,1,def_front,1,def_front,0.999956488609314
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_197.jpeg,1,def_front,1,def_front,0.9999825954437256
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2053.jpeg,1,def_front,1,def_front,0.9999392032623291
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2084.jpeg,1,def_front,1,def_front,0.9999924898147583
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2100.jpeg,1,def_front,1,def_front,0.9999291896820068
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2102.jpeg,1,def_front,1,def_front,0.9988150596618652
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2104.jpeg,1,def_front,1,def_front,0.9999737739562988
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2126.jpeg,1,def_front,1,def_front,0.9999969005584717
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2135.jpeg,1,def_front,1,def_front,0.9999620914459229
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2136.jpeg,1,def_front,1,def_front,0.9998027682304382
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2137.jpeg,1,def_front,1,def_front,0.9999628067016602
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2154.jpeg,1,def_front,1,def_front,0.9963201284408569
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2155.jpeg,1,def_front,1,def_front,0.9999483823776245
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2156.jpeg,1,def_front,1,def_front,0.9999828338623047
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_216.jpeg,1,def_front,1,def_front,0.9999501705169678
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2176.jpeg,1,def_front,1,def_front,0.9993755221366882
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2177.jpeg,1,def_front,1,def_front,0.9997887015342712
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2179.jpeg,1,def_front,1,def_front,0.9997816681861877
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_218.jpeg,1,def_front,1,def_front,0.9999735355377197
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_220.jpeg,1,def_front,1,def_front,0.9986752867698669
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_221.jpeg,1,def_front,1,def_front,0.9998326301574707
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2211.jpeg,1,def_front,1,def_front,0.9998735189437866
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2212.jpeg,1,def_front,1,def_front,0.9998883008956909
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2215.jpeg,1,def_front,1,def_front,0.9999947547912598
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_224.jpeg,1,def_front,1,def_front,0.9999207258224487
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2241.jpeg,1,def_front,1,def_front,0.9999785423278809
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2244.jpeg,1,def_front,1,def_front,0.9992573857307434
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2247.jpeg,1,def_front,1,def_front,0.9995473027229309
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2273.jpeg,1,def_front,1,def_front,0.9999877214431763
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2274.jpeg,1,def_front,1,def_front,0.999433696269989
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2276.jpeg,1,def_front,1,def_front,0.9999911785125732
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_228.jpeg,1,def_front,1,def_front,0.9998396635055542
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2299.jpeg,1,def_front,1,def_front,0.9998984336853027
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_230.jpeg,1,def_front,1,def_front,0.9999394416809082
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2305.jpeg,1,def_front,1,def_front,0.9999774694442749
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2308.jpeg,1,def_front,1,def_front,0.9996834993362427
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2309.jpeg,1,def_front,1,def_front,0.999805748462677
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_231.jpeg,1,def_front,1,def_front,0.9999586343765259
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2319.jpeg,1,def_front,1,def_front,0.9998382329940796
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2324.jpeg,1,def_front,1,def_front,0.9999678134918213
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2339.jpeg,1,def_front,1,def_front,0.9999961853027344
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2341.jpeg,1,def_front,1,def_front,0.9998396635055542
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2342.jpeg,1,def_front,1,def_front,0.99973064661026
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_235.jpeg,1,def_front,1,def_front,0.9999901056289673
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_236.jpeg,1,def_front,1,def_front,0.9997655749320984
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2372.jpeg,1,def_front,1,def_front,0.9995388984680176
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2375.jpeg,1,def_front,1,def_front,0.9999375343322754
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2376.jpeg,1,def_front,1,def_front,0.9999868869781494
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2392.jpeg,1,def_front,1,def_front,0.999816358089447
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2393.jpeg,1,def_front,1,def_front,0.9996592998504639
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2396.jpeg,1,def_front,1,def_front,0.9998005032539368
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_242.jpeg,1,def_front,1,def_front,0.9998666048049927
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2420.jpeg,1,def_front,1,def_front,0.9997228980064392
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2421.jpeg,1,def_front,1,def_front,0.9999754428863525
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2422.jpeg,1,def_front,1,def_front,0.9999009370803833
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2442.jpeg,1,def_front,1,def_front,0.9995608925819397
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2451.jpeg,1,def_front,1,def_front,0.9998100399971008
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2453.jpeg,1,def_front,1,def_front,0.9998993873596191
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_246.jpeg,1,def_front,1,def_front,0.9997672438621521
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_247.jpeg,1,def_front,1,def_front,0.9999328851699829
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2479.jpeg,1,def_front,1,def_front,0.9999784231185913
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2480.jpeg,1,def_front,1,def_front,0.9999828338623047
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2483.jpeg,1,def_front,1,def_front,0.9756035208702087
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2486.jpeg,1,def_front,1,def_front,0.9999070167541504
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2487.jpeg,1,def_front,1,def_front,0.9997931122779846
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_249.jpeg,1,def_front,1,def_front,0.9998446702957153
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2509.jpeg,1,def_front,1,def_front,0.9999837875366211
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2510.jpeg,1,def_front,1,def_front,0.9999434947967529
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2514.jpeg,1,def_front,1,def_front,0.9997283816337585
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2515.jpeg,1,def_front,1,def_front,0.9999988079071045
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2516.jpeg,1,def_front,1,def_front,0.9999969005584717
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2526.jpeg,1,def_front,1,def_front,0.999698281288147
