path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1497.jpeg,1,def_front,1,def_front,0.9999532699584961
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1499.jpeg,1,def_front,1,def_front,0.999958872795105
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_15.jpeg,1,def_front,1,def_front,0.9794617295265198
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_150.jpeg,1,def_front,0,ok_front,0.32504749298095703
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1500.jpeg,1,def_front,1,def_front,0.9997072815895081
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1505.jpeg,1,def_front,1,def_front,0.974090576171875
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1506.jpeg,1,def_front,1,def_front,0.9994789958000183
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1507.jpeg,1,def_front,1,def_front,0.9965533018112183
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1509.jpeg,1,def_front,1,def_front,0.9995895028114319
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_151.jpeg,1,def_front,1,def_front,0.9977018237113953
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1510.jpeg,1,def_front,1,def_front,0.9988547563552856
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1511.jpeg,1,def_front,1,def_front,0.99950110912323
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1517.jpeg,1,def_front,1,def_front,0.9752006530761719
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1518.jpeg,1,def_front,1,def_front,0.999695897102356
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1519.jpeg,1,def_front,1,def_front,0.9740099310874939
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1528.jpeg,1,def_front,1,def_front,0.9966157078742981
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1529.jpeg,1,def_front,1,def_front,0.9908387064933777
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1535.jpeg,1,def_front,1,def_front,0.9880555272102356
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1536.jpeg,1,def_front,1,def_front,0.9874650239944458
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1539.jpeg,1,def_front,1,def_front,0.9993595480918884
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_154.jpeg,1,def_front,1,def_front,0.9997904896736145
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1544.jpeg,1,def_front,1,def_front,0.999414324760437
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1546.jpeg,1,def_front,1,def_front,0.999953031539917
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1547.jpeg,1,def_front,1,def_front,0.989345371723175
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1553.jpeg,1,def_front,1,def_front,0.9988732933998108
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1555.jpeg,1,def_front,1,def_front,0.9999080896377563
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1556.jpeg,1,def_front,1,def_front,0.9999639987945557
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1560.jpeg,1,def_front,1,def_front,0.9995790123939514
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1565.jpeg,1,def_front,1,def_front,0.9908377528190613
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1567.jpeg,1,def_front,1,def_front,0.9993828535079956
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1568.jpeg,1,def_front,1,def_front,0.9967413544654846
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1569.jpeg,1,def_front,1,def_front,0.9988234639167786
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_157.jpeg,1,def_front,1,def_front,0.998906135559082
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1570.jpeg,1,def_front,1,def_front,0.9948440790176392
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1571.jpeg,1,def_front,1,def_front,0.947519838809967
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1573.jpeg,1,def_front,1,def_front,0.9972848892211914
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1574.jpeg,1,def_front,1,def_front,0.9992608428001404
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1576.jpeg,1,def_front,1,def_front,0.9957625269889832
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_158.jpeg,1,def_front,1,def_front,0.9970098733901978
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1583.jpeg,1,def_front,1,def_front,0.9999788999557495
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1585.jpeg,1,def_front,1,def_front,0.9641701579093933
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1586.jpeg,1,def_front,1,def_front,0.991448700428009
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1589.jpeg,1,def_front,1,def_front,0.9846807718276978
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_159.jpeg,1,def_front,1,def_front,0.9998093247413635
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1590.jpeg,1,def_front,1,def_front,0.9359833002090454
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1591.jpeg,1,def_front,0,ok_front,0.36254647374153137
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1593.jpeg,1,def_front,1,def_front,0.9998047947883606
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1594.jpeg,1,def_front,1,def_front,0.9996167421340942
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1596.jpeg,1,def_front,1,def_front,0.9791939854621887
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1599.jpeg,1,def_front,1,def_front,0.9991884827613831
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_160.jpeg,1,def_front,1,def_front,0.9997746348381042
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1603.jpeg,1,def_front,1,def_front,0.9994086027145386
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1607.jpeg,1,def_front,1,def_front,0.9537028074264526
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1608.jpeg,1,def_front,1,def_front,0.999458372592926
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_161.jpeg,1,def_front,1,def_front,0.9787678122520447
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1612.jpeg,1,def_front,1,def_front,0.9969937801361084
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1613.jpeg,1,def_front,1,def_front,0.9994303584098816
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1614.jpeg,1,def_front,1,def_front,0.9439084529876709
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1617.jpeg,1,def_front,1,def_front,0.9622135162353516
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1618.jpeg,1,def_front,1,def_front,0.999535083770752
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_162.jpeg,1,def_front,1,def_front,0.9994331002235413
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1620.jpeg,1,def_front,1,def_front,0.9811742305755615
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1625.jpeg,1,def_front,1,def_front,0.9930388331413269
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1628.jpeg,1,def_front,1,def_front,0.9577464461326599
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1629.jpeg,1,def_front,1,def_front,0.9997262358665466
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1633.jpeg,1,def_front,1,def_front,0.9972023963928223
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1634.jpeg,1,def_front,1,def_front,0.9642029404640198
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1635.jpeg,1,def_front,1,def_front,0.9957885146141052
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1636.jpeg,1,def_front,1,def_front,0.9967445135116577
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1637.jpeg,1,def_front,1,def_front,0.9962523579597473
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1638.jpeg,1,def_front,1,def_front,0.9998975992202759
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1639.jpeg,1,def_front,1,def_front,0.9963710308074951
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_164.jpeg,1,def_front,1,def_front,0.999969482421875
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1640.jpeg,1,def_front,1,def_front,0.9661687016487122
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1642.jpeg,1,def_front,1,def_front,0.9997867941856384
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1644.jpeg,1,def_front,1,def_front,0.9983819723129272
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1645.jpeg,1,def_front,1,def_front,0.9997020363807678
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1647.jpeg,1,def_front,1,def_front,0.9997329115867615
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1653.jpeg,1,def_front,1,def_front,0.9938681721687317
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1660.jpeg,1,def_front,1,def_front,0.98245769739151
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1661.jpeg,1,def_front,1,def_front,0.9987629652023315
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1665.jpeg,1,def_front,1,def_front,0.9964884519577026
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1666.jpeg,1,def_front,1,def_front,0.9665060043334961
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1677.jpeg,1,def_front,1,def_front,0.9917206764221191
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1678.jpeg,1,def_front,1,def_front,0.9939712882041931
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1681.jpeg,1,def_front,1,def_front,0.9998207688331604
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1682.jpeg,1,def_front,1,def_front,0.9985247254371643
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1683.jpeg,1,def_front,1,def_front,0.9997726082801819
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1684.jpeg,1,def_front,1,def_front,0.9995704293251038
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1685.jpeg,1,def_front,1,def_front,0.9999213218688965
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1686.jpeg,1,def_front,1,def_front,0.9953479170799255
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1688.jpeg,1,def_front,1,def_front,0.9941909909248352
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_174.jpeg,1,def_front,1,def_front,0.9999847412109375
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_175.jpeg,1,def_front,1,def_front,0.9988744854927063
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_176.jpeg,1,def_front,1,def_front,0.999768078327179
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_181.jpeg,1,def_front,1,def_front,0.9933367967605591
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_182.jpeg,1,def_front,1,def_front,0.9997320771217346
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_184.jpeg,1,def_front,1,def_front,0.9997994303703308
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_186.jpeg,1,def_front,1,def_front,0.9783424139022827
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1895.jpeg,1,def_front,1,def_front,0.9993738532066345
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_190.jpeg,1,def_front,1,def_front,0.9992031455039978
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1903.jpeg,1,def_front,1,def_front,0.9989181756973267
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_193.jpeg,1,def_front,1,def_front,0.9999892711639404
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1935.jpeg,1,def_front,1,def_front,0.9565079212188721
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_197.jpeg,1,def_front,1,def_front,0.9986488223075867
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2053.jpeg,1,def_front,1,def_front,0.9923864603042603
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2084.jpeg,1,def_front,1,def_front,0.9994862079620361
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2100.jpeg,1,def_front,1,def_front,0.9307020306587219
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2102.jpeg,1,def_front,1,def_front,0.6787574291229248
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2104.jpeg,1,def_front,1,def_front,0.9993429780006409
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2126.jpeg,1,def_front,1,def_front,0.9997747540473938
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2135.jpeg,1,def_front,1,def_front,0.9998645782470703
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2136.jpeg,1,def_front,1,def_front,0.9919458031654358
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2137.jpeg,1,def_front,1,def_front,0.9999860525131226
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2154.jpeg,1,def_front,1,def_front,0.7641506791114807
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2155.jpeg,1,def_front,1,def_front,0.911280632019043
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2156.jpeg,1,def_front,1,def_front,0.9810352921485901
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_216.jpeg,1,def_front,1,def_front,0.9984132051467896
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2176.jpeg,1,def_front,1,def_front,0.9985478520393372
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2177.jpeg,1,def_front,1,def_front,0.9518722295761108
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2179.jpeg,1,def_front,1,def_front,0.9967933297157288
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_218.jpeg,1,def_front,1,def_front,0.9999452829360962
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_220.jpeg,1,def_front,1,def_front,0.9959642887115479
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_221.jpeg,1,def_front,1,def_front,0.9963744282722473
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2211.jpeg,1,def_front,1,def_front,0.9957337975502014
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2212.jpeg,1,def_front,1,def_front,0.996195912361145
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2215.jpeg,1,def_front,1,def_front,0.9998262524604797
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_224.jpeg,1,def_front,1,def_front,0.9981436729431152
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2241.jpeg,1,def_front,1,def_front,0.996753990650177
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2244.jpeg,1,def_front,1,def_front,0.9985824823379517
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2247.jpeg,1,def_front,1,def_front,0.9927499294281006
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2273.jpeg,1,def_front,1,def_front,0.9995875954627991
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2274.jpeg,1,def_front,1,def_front,0.9995939135551453
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2276.jpeg,1,def_front,1,def_front,0.9946848750114441
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_228.jpeg,1,def_front,1,def_front,0.9442869424819946
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2299.jpeg,1,def_front,1,def_front,0.9875832200050354
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_230.jpeg,1,def_front,1,def_front,0.9923734068870544
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2305.jpeg,1,def_front,1,def_front,0.99828040599823
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2308.jpeg,1,def_front,1,def_front,0.9459235668182373
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2309.jpeg,1,def_front,1,def_front,0.9905502796173096
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_231.jpeg,1,def_front,1,def_front,0.998120129108429
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2319.jpeg,1,def_front,1,def_front,0.9929498434066772
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2324.jpeg,1,def_front,1,def_front,0.9996403455734253
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2339.jpeg,1,def_front,1,def_front,0.9987732768058777
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2341.jpeg,1,def_front,1,def_front,0.9918570518493652
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2342.jpeg,1,def_front,1,def_front,0.9976667165756226
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_235.jpeg,1,def_front,1,def_front,0.9997908473014832
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_236.jpeg,1,def_front,1,def_front,0.9979680180549622
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2372.jpeg,1,def_front,1,def_front,0.999607503414154
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2375.jpeg,1,def_front,1,def_front,0.9956662654876709
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2376.jpeg,1,def_front,1,def_front,0.9997403025627136
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2392.jpeg,1,def_front,1,def_front,0.9939833283424377
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2393.jpeg,1,def_front,1,def_front,0.9809162020683289
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2396.jpeg,1,def_front,1,def_front,0.999758780002594
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_242.jpeg,1,def_front,1,def_front,0.9997791647911072
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2420.jpeg,1,def_front,1,def_front,0.9984939098358154
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2421.jpeg,1,def_front,1,def_front,0.999854326248169
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2422.jpeg,1,def_front,1,def_front,0.9901534914970398
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2442.jpeg,1,def_front,1,def_front,0.9998103976249695
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2451.jpeg,1,def_front,1,def_front,0.9997304081916809
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2453.jpeg,1,def_front,1,def_front,0.9989089965820312
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_246.jpeg,1,def_front,1,def_front,0.9998065829277039
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_247.jpeg,1,def_front,1,def_front,0.9940457344055176
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2479.jpeg,1,def_front,1,def_front,0.9961686730384827
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2480.jpeg,1,def_front,1,def_front,0.9954572916030884
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2483.jpeg,1,def_front,1,def_front,0.8774484395980835
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2486.jpeg,1,def_front,1,def_front,0.9979584217071533
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2487.jpeg,1,def_front,1,def_front,0.9998459815979004
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_249.jpeg,1,def_front,1,def_front,0.9368917346000671
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2509.jpeg,1,def_front,1,def_front,0.9998440742492676
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2510.jpeg,1,def_front,1,def_front,0.9993163347244263
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2514.jpeg,1,def_front,1,def_front,0.9717939496040344
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2515.jpeg,1,def_front,1,def_front,0.998806357383728
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2516.jpeg,1,def_front,1,def_front,0.9998903274536133
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2526.jpeg,1,def_front,1,def_front,0.9824786186218262
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2528.jpeg,1,def_front,1,def_front,0.9988090991973877
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2551.jpeg,1,def_front,1,def_front,0.9951671361923218
