path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1492.jpeg,1,def_front,1,def_front,0.999998927116394
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1493.jpeg,1,def_front,1,def_front,0.9998846054077148
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1497.jpeg,1,def_front,1,def_front,0.9999992847442627
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1499.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_15.jpeg,1,def_front,1,def_front,0.9999827146530151
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_150.jpeg,1,def_front,0,ok_front,0.32795196771621704
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1500.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1505.jpeg,1,def_front,1,def_front,0.9999985694885254
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1506.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1507.jpeg,1,def_front,1,def_front,0.9999977350234985
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1509.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_151.jpeg,1,def_front,1,def_front,0.9999984502792358
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1510.jpeg,1,def_front,1,def_front,0.9999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1511.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1517.jpeg,1,def_front,1,def_front,0.9999951124191284
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1518.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1519.jpeg,1,def_front,1,def_front,0.9998788833618164
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1528.jpeg,1,def_front,1,def_front,0.9999980926513672
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1529.jpeg,1,def_front,1,def_front,0.9999977350234985
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1535.jpeg,1,def_front,1,def_front,0.9999881982803345
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1536.jpeg,1,def_front,1,def_front,0.9999887943267822
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1539.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_154.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1544.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1546.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1547.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1553.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1555.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1556.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1560.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1565.jpeg,1,def_front,1,def_front,0.9999984502792358
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1567.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1568.jpeg,1,def_front,1,def_front,0.9999974966049194
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1569.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_157.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1570.jpeg,1,def_front,1,def_front,0.9999940395355225
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1571.jpeg,1,def_front,1,def_front,0.9998582601547241
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1573.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1574.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1576.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_158.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1583.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1585.jpeg,1,def_front,1,def_front,0.999982476234436
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1586.jpeg,1,def_front,1,def_front,0.9999994039535522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1589.jpeg,1,def_front,1,def_front,0.9999985694885254
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_159.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1590.jpeg,1,def_front,1,def_front,0.9998997449874878
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1591.jpeg,1,def_front,0,ok_front,0.283663809299469
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1593.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1594.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1596.jpeg,1,def_front,1,def_front,0.9999979734420776
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1599.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_160.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1603.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1607.jpeg,1,def_front,1,def_front,0.9998219609260559
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1608.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_161.jpeg,1,def_front,1,def_front,0.9999979734420776
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1612.jpeg,1,def_front,1,def_front,0.9999985694885254
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1613.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1614.jpeg,1,def_front,1,def_front,0.9995802044868469
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1617.jpeg,1,def_front,1,def_front,0.9999597072601318
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1618.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_162.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1620.jpeg,1,def_front,1,def_front,0.9999983310699463
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1625.jpeg,1,def_front,1,def_front,0.9999854564666748
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1628.jpeg,1,def_front,1,def_front,0.9999945163726807
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1629.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1633.jpeg,1,def_front,1,def_front,0.9999973773956299
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1634.jpeg,1,def_front,1,def_front,0.999427080154419
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1635.jpeg,1,def_front,1,def_front,0.999992847442627
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1636.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1637.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1638.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1639.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_164.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1640.jpeg,1,def_front,1,def_front,0.9999896287918091
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1642.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1644.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1645.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1647.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1653.jpeg,1,def_front,1,def_front,0.999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1660.jpeg,1,def_front,1,def_front,0.9999985694885254
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1661.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1665.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1666.jpeg,1,def_front,1,def_front,0.9999220371246338
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1677.jpeg,1,def_front,1,def_front,0.9999970197677612
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1678.jpeg,1,def_front,1,def_front,0.9999926090240479
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1681.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1682.jpeg,1,def_front,1,def_front,0.9999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1683.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1684.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1685.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1686.jpeg,1,def_front,1,def_front,0.9999980926513672
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1688.jpeg,1,def_front,1,def_front,0.9999977350234985
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_174.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_175.jpeg,1,def_front,1,def_front,0.9999991655349731
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_176.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_181.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_182.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_184.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_186.jpeg,1,def_front,1,def_front,0.999972939491272
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1895.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_190.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1903.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_193.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1935.jpeg,1,def_front,1,def_front,0.9999281167984009
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_197.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2053.jpeg,1,def_front,1,def_front,0.9999961853027344
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2084.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2100.jpeg,1,def_front,1,def_front,0.9999613761901855
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2102.jpeg,1,def_front,1,def_front,0.7811325192451477
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2104.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2126.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2135.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2136.jpeg,1,def_front,1,def_front,0.9999964237213135
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2137.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2154.jpeg,1,def_front,1,def_front,0.9767938852310181
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2155.jpeg,1,def_front,1,def_front,0.9998527765274048
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2156.jpeg,1,def_front,1,def_front,0.9999736547470093
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_216.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2176.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2177.jpeg,1,def_front,1,def_front,0.9995824694633484
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2179.jpeg,1,def_front,1,def_front,0.9999911785125732
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_218.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_220.jpeg,1,def_front,1,def_front,0.9999984502792358
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_221.jpeg,1,def_front,1,def_front,0.9999990463256836
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2211.jpeg,1,def_front,1,def_front,0.9999974966049194
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2212.jpeg,1,def_front,1,def_front,0.9999992847442627
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2215.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_224.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2241.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2244.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2247.jpeg,1,def_front,1,def_front,0.9999986886978149
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2273.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2274.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2276.jpeg,1,def_front,1,def_front,0.9999986886978149
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_228.jpeg,1,def_front,1,def_front,0.9998935461044312
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2299.jpeg,1,def_front,1,def_front,0.9999990463256836
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_230.jpeg,1,def_front,1,def_front,0.9999979734420776
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2305.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2308.jpeg,1,def_front,1,def_front,0.9998766183853149
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2309.jpeg,1,def_front,1,def_front,0.9999988079071045
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_231.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2319.jpeg,1,def_front,1,def_front,0.9999992847442627
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2324.jpeg,1,def_front,1,def_front,0.9999990463256836
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2339.jpeg,1,def_front,1,def_front,0.9999992847442627
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2341.jpeg,1,def_front,1,def_front,0.9999955892562866
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2342.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_235.jpeg,1,def_front,1,def_front,0.9999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_236.jpeg,1,def_front,1,def_front,0.9999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2372.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2375.jpeg,1,def_front,1,def_front,0.9999961853027344
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2376.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2392.jpeg,1,def_front,1,def_front,0.9999988079071045
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2393.jpeg,1,def_front,1,def_front,0.9999951124191284
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2396.jpeg,1,def_front,1,def_front,0.9999988079071045
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_242.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2420.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2421.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2422.jpeg,1,def_front,1,def_front,0.9999984502792358
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2442.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2451.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2453.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_246.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_247.jpeg,1,def_front,1,def_front,0.9999921321868896
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2479.jpeg,1,def_front,1,def_front,0.9999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2480.jpeg,1,def_front,1,def_front,0.9999994039535522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2483.jpeg,1,def_front,1,def_front,0.9990724325180054
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2486.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2487.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_249.jpeg,1,def_front,1,def_front,0.9999758005142212
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2509.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2510.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2514.jpeg,1,def_front,1,def_front,0.9999904632568359
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2515.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2516.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2526.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2528.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2551.jpeg,1,def_front,1,def_front,0.9999982118606567
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2553.jpeg,1,def_front,1,def_front,1.0
